@relation test_for_test

@attribute year numeric
@attribute session {Maha, Yala}
@attribute urea(kg) numeric
@attribute TSP(kg) numeric
@attribute MOP(kg) numeric
@attribute 'Zink sulphate(kg)' numeric
@attribute seed {AT362,AT354,At362,A362,AT352,AT350,AT373,AT479}
@attribute soil {normal,lawana,waguru}
@attribute harvest(kg) numeric
@attribute area {Tissamaharama,Lunama,Ambalantota,Hambantota,Tangalle,weerakatiya,suriyawewa,agunukolapalassa,beliatta,Lunugamwehera}
@attribute district {hambantota}
@attribute rainfall(mm) numeric
@attribute irrigated/rainfed {irrigated,rainfed}
@attribute 'organic matter(tons)' numeric

@data
2010,Maha,85,30,47,5,AT354,normal,121,Tissamaharama,hambantota,821,irrigated,2
2010,Maha,85,47,47,5,AT354,normal,132,Tissamaharama,hambantota,821,irrigated,2
2010,Maha,96,37,32,6,AT354,normal,124,Tissamaharama,hambantota,821,irrigated,2
2010,Maha,85,26,30,5,AT354,lawana,132,Tissamaharama,hambantota,821,irrigated,2
2010,Maha,87,47,47,5,AT354,normal,124,Tissamaharama,hambantota,821,irrigated,3
2010,Maha,86,30,30,5,AT362,normal,104,Tissamaharama,hambantota,821,irrigated,3
2010,Maha,86,30,30,5,At362,lawana,109,Lunama,hambantota,821,irrigated,3
2010,Maha,85,30,30,5,AT362,normal,105,Ambalantota,hambantota,821,irrigated,3
2010,Maha,85,26,30,4,AT362,lawana,105,Lunama,hambantota,821,irrigated,3
2010,Maha,85,47,47,5,AT362,lawana,132,Lunama,hambantota,821,irrigated,2.5
2010,Maha,86,30,26,5,AT362,normal,105,Lunama,hambantota,821,irrigated,2
2010,Maha,85,47,30,3,At362,waguru,147,Lunama,hambantota,821,irrigated,2
2010,Maha,85,37,47,5,AT362,normal,132,Lunama,hambantota,821,irrigated,1.5
2010,Maha,82,47,37,5,AT362,waguru,105,Lunama,hambantota,821,irrigated,2
2010,Maha,94,22,37,5,At362,normal,124,Ambalantota,hambantota,821,irrigated,2.4
2010,Maha,82,26,37,3,AT362,waguru,132,Ambalantota,hambantota,821,irrigated,3
2010,Maha,75,32,32,5,AT362,waguru,114,Lunama,hambantota,821,irrigated,3
2010,Maha,86,47,32,3.8,AT362,normal,135,Ambalantota,hambantota,821,irrigated,3
2010,Maha,91,30,47,4.9,AT362,normal,15,Tissamaharama,hambantota,821,irrigated,2
2010,Maha,89,15,37,3.9,AT362,lawana,132,Ambalantota,hambantota,821,irrigated,2.4
2010,Maha,87,47,30,5,AT362,normal,147,Lunama,hambantota,821,irrigated,2.4
2010,Maha,87,26,47,4.7,AT354,normal,105,Tissamaharama,hambantota,821,irrigated,2
2010,Maha,85,30,30,4.6,AT354,lawana,105,Tissamaharama,hambantota,821,irrigated,2
2010,Maha,94,37,47,5,AT354,lawana,85,Tissamaharama,hambantota,821,irrigated,2.8
2010,Maha,87,34,47,5,AT362,lawana,75,Lunama,hambantota,821,irrigated,2.8
2010,Maha,85,34,29,5,AT362,lawana,65,Ambalantota,hambantota,821,irrigated,2.8
2010,Maha,82,35,37,5.2,AT354,lawana,85,Ambalantota,hambantota,821,irrigated,2.8
2010,Maha,90,47,32,5,AT362,lawana,82,Tissamaharama,hambantota,821,irrigated,2.3
2010,Maha,82,32,47,5,AT362,normal,136,Tissamaharama,hambantota,840,irrigated,2
2010,Maha,82,30,30,5,AT362,normal,105,Tissamaharama,hambantota,840,irrigated,3
2010,Maha,85,30,30,4.7,AT354,lawana,124.4,Tissamaharama,hambantota,840,irrigated,2.8
2010,Maha,82,37,30,5,AT362,lawana,114,Tissamaharama,hambantota,840,irrigated,2.8
2010,Maha,70,38,35,5.2,AT479,waguru,105,Tissamaharama,hambantota,840,rainfed,2.1
2010,Maha,82,37,32,4.6,AT362,normal,132,weerakatiya,hambantota,845,irrigated,2
2010,Maha,89,37,30,5,AT362,normal,129,weerakatiya,hambantota,850,irrigated,2
2010,Maha,91,32,26,5.1,AT354,lawana,89,Tangalle,hambantota,850,irrigated,2.4
2010,Maha,92,47,31,4.9,AT354,lawana,85,Tangalle,hambantota,850,irrigated,2.3
2010,Maha,85,47,47,5,At362,normal,124,Ambalantota,hambantota,871,irrigated,3
2010,Maha,92,47,30,5,AT362,normal,130,Hambantota,hambantota,871,irrigated,3
2010,Maha,85,47,30,4,At362,normal,124,Hambantota,hambantota,871,irrigated,3
2010,Maha,91,47,47,3.4,AT362,normal,124,Ambalantota,hambantota,871,irrigated,2.4
2010,Maha,85,47,47,4.5,AT354,waguru,105,Ambalantota,hambantota,871,irrigated,2.4
2010,Maha,85,47,47,5,AT362,normal,130,Hambantota,hambantota,871,irrigated,2
2010,Maha,85,30,32,4.6,AT362,normal,147,agunukolapalassa,hambantota,945,irrigated,2
2010,Maha,85,27,32,4.6,AT362,lawana,147,agunukolapalassa,hambantota,945,rainfed,2
2010,Maha,79,32,30,5,AT354,normal,124.4,agunukolapalassa,hambantota,945,rainfed,2
2010,Maha,89,30,37,5,AT362,normal,105,agunukolapalassa,hambantota,947,rainfed,2
2010,Maha,85,37,37,5,AT362,normal,85,agunukolapalassa,hambantota,947,rainfed,2
2010,Maha,87,30,37,4.6,AT362,normal,85,agunukolapalassa,hambantota,947,rainfed,2
2010,Maha,85,47,30,5,AT354,lawana,136,Lunama,hambantota,970,irrigated,2
2010,Maha,85,30,37,5,AT362,lawana,124,Hambantota,hambantota,970,irrigated,2.4
2010,Maha,89,26,32,5,AT362,normal,137,Hambantota,hambantota,1147,irrigated,2.4
2010,Maha,81,30,47,5.1,AT362,lawana,112,Tissamaharama,hambantota,1262,irrigated,2.8
2010,Maha,91,47,47,4.7,AT362,lawana,114,Tissamaharama,hambantota,1264,irrigated,2.8
2010,Maha,85,32,37,5,AT362,normal,147,Tissamaharama,hambantota,1265,irrigated,2.4
2010,Maha,86,47,47,6.1,AT362,lawana,124.4,Tissamaharama,hambantota,1265,irrigated,2
2010,Maha,89,30,47,4.7,AT362,lawana,124.4,Tissamaharama,hambantota,1265,irrigated,2.8
2010,Maha,85,30,30,5,AT362,lawana,119,Tissamaharama,hambantota,1269,irrigated,2.8
2010,Maha,65,38,34,5,AT479,waguru,79,Tissamaharama,hambantota,1332,rainfed,2.5
2010,Maha,90,26,37,5,AT354,normal,90,Tissamaharama,hambantota,1390,rainfed,2
2010,Maha,90,37,32,5,AT362,normal,70,Tissamaharama,hambantota,1410,rainfed,2.1
2010,Maha,85,27.5,32,5,AT362,normal,85,Tissamaharama,hambantota,1410,rainfed,2
2010,Maha,86,26,47,5,AT362,normal,100,Tissamaharama,hambantota,1410,rainfed,2.4
2010,Maha,82,37,30,5,AT354,normal,86,Tissamaharama,hambantota,1410,rainfed,2.1
2010,Maha,85,30,32,5,AT354,normal,92,Tissamaharama,hambantota,1432,rainfed,2
2010,Maha,89,30,30.7,5.1,AT362,normal,105,Tissamaharama,hambantota,1432,rainfed,2.5
2010,Maha,90,30,29,5,AT362,lawana,85,Tissamaharama,hambantota,1432,irrigated,2.8
2010,Maha,92,27,47,5,AT354,lawana,82,Tissamaharama,hambantota,1432,irrigated,2.8
2010,Maha,89,30,37.5,4.7,AT354,normal,84,Tissamaharama,hambantota,1437,rainfed,2.8
2010,Maha,85,30,47,4.6,AT354,lawana,114,Tissamaharama,hambantota,1474,irrigated,2.8
2010,Maha,79,30,47,5,AT362,normal,90,Tissamaharama,hambantota,1481,rainfed,2.5
